CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
2463,6390,1.27,2658,3054,113,89,323,972,224,9282,706,4589,394,5102,586,2748
2464,3894,1.60,2870,3042,104,65,412,2022,225,1043,458,5245,317,2696,980,2847
2465,4668,0.84,810,3059,73,87,161,1093,144,9059,828,3795,316,5535,696,2148
2466,4372,0.81,1231,3062,75,93,346,1726,162,591,1192,8989,706,6874,762,2596
2467,3857,1.00,1516,3064,77,77,46,1041,110,8739,452,4110,104,4163,520,1823
2468,2985,1.43,1989,3056,87,61,397,1037,230,534,593,2892,142,1016,1673,3572
2469,2623,1.73,2158,3054,85,49,441,1104,261,551,1058,3600,312,2193,660,2224
2470,2850,0.89,31,3077,63,71,107,529,102,418,522,3088,428,2009,794,2052
2471,4438,1.24,3044,3063,88,71,625,2270,328,1158,1135,4201,276,1842,718,1938
2472,3884,1.28,3851,3060,83,65,1605,8398,64,354,1680,12634,146,2134,402,1549
2473,2880,1.80,1073,3060,92,51,174,1611,212,7799,264,5404,440,6230,695,2156
2474,3549,1.88,1364,3059,105,56,25,543,57,372,1034,6769,241,2181,391,1348
2475,3962,1.62,2966,3061,102,63,246,804,146,418,810,3308,148,2397,523,2022
2476,2206,1.20,1705,3073,61,51,330,1611,300,6674,868,4650,469,5343,1150,3185
2477,5507,2.13,3682,3066,130,61,35,644,15,226,748,4529,279,6158,439,1329
2478,2819,1.02,1282,3069,64,63,250,1613,123,535,358,2581,295,2295,387,1829
2479,5193,1.68,2838,3084,109,65,876,3429,458,1254,894,5552,206,1839,351,1009
2480,4189,1.28,1170,3085,96,75,83,1440,151,11639,645,5573,538,7019,590,2075
2481,2255,1.38,87,3088,84,61,277,2387,96,601,592,3789,263,1418,1091,2513
2482,5325,1.81,2414,3083,121,67,196,1229,171,10592,437,3693,194,4910,780,2464
2483,3122,1.59,2706,3075,94,59,265,1242,161,445,251,1797,166,1251,689,2269
2484,3073,1.67,2206,3079,87,52,281,1171,189,918,1178,7974,655,2994,1353,3330
2485,2739,0.79,3111,3085,59,75,531,1864,296,980,1238,3928,216,2132,547,1773
2486,2355,0.85,1452,3100,63,74,63,463,69,348,1046,8509,87,1077,1292,2727
2487,4402,0.89,2280,3094,72,81,319,1195,221,661,882,4262,447,2223,1393,4214
2488,5000,1.22,3183,3097,106,87,392,1890,207,961,977,5181,233,5815,613,2099
2489,2192,1.22,3207,3085,62,51,348,3488,117,470,1093,5783,597,5065,652,2323
2490,1661,1.22,2337,3086,50,41,248,597,166,385,759,2844,391,1497,1018,2682
2491,3779,2.47,1967,3096,126,51,219,2429,178,7434,1676,6857,208,4114,1006,2461
2492,5538,1.63,2722,3114,124,76,244,1587,186,6896,815,6816,587,7058,1499,3780
2493,2441,1.24,1369,3103,63,51,43,821,69,302,106,1034,89,707,624,2194
2494,3788,0.99,3850,3123,74,75,1142,8446,16,251,2525,28296,78,1323,501,1609
2495,5378,2.58,2934,3108,155,60,314,1880,187,890,801,9279,203,2157,747,2811
2496,1769,1.43,3015,3108,60,42,292,796,192,426,956,2882,397,1865,1361,2829
2497,3334,1.45,1105,3113,94,65,99,1238,165,7277,288,3571,343,4769,807,2167
2498,2933,0.82,1431,3114,65,79,208,1056,161,717,676,3981,294,1804,719,2525
2499,2316,1.95,3077,3111,82,42,247,789,142,353,1329,3943,660,8712,1050,2239
2500,1910,1.72,90,3119,81,47,105,1149,163,8265,644,6990,559,5459,747,1943
2501,1159,1.91,2226,3112,65,34,424,1066,277,575,569,2384,430,1975,1451,2718
2502,2579,1.70,2180,3112,90,53,815,2204,454,1168,909,4508,273,1683,1143,2779
2503,1589,3.04,1951,3116,85,28,126,577,154,4792,2417,5670,262,3077,1433,2636
2504,3646,2.15,2343,3127,101,47,202,872,148,381,670,4862,367,3607,672,2380
2505,5217,1.36,1677,3131,95,70,325,2993,259,7011,1323,16522,706,4921,1149,3438
2506,2146,1.27,2064,3115,65,51,525,1469,293,852,1182,4535,292,1264,556,2073
2507,2663,0.84,1483,3131,67,80,134,777,121,646,1609,7197,657,3595,777,1650
2508,5078,1.77,3357,3123,110,62,242,1359,163,6701,684,3530,203,3564,823,3171
2509,2741,1.13,1079,3127,71,63,104,958,101,6525,386,3343,139,4431,749,1949
2510,4440,1.38,817,3131,95,69,1580,13790,97,411,1363,10864,190,1271,419,1814
2511,3448,0.87,1206,3146,72,83,124,1256,161,6333,409,4528,359,4775,624,2102
2512,3838,1.51,2033,3138,98,65,236,792,164,484,1547,7557,206,1263,1428,3182
2513,1650,1.19,2229,3143,56,47,369,1548,387,7739,817,4685,383,5168,706,2118
2514,1632,2.44,2950,3137,78,32,317,1247,274,6452,416,3276,218,3910,1116,2180
2515,2910,0.69,25,3145,52,75,60,442,75,301,1306,6185,792,2934,1054,2488
2516,1280,0.77,2644,3134,41,53,221,868,149,502,806,4170,579,5422,1122,2722
2517,1841,1.21,2671,3145,64,53,267,869,159,486,1562,4959,1419,7079,2096,3770
2518,4779,2.11,1929,3146,118,56,171,777,141,6023,2810,8402,607,4439,1251,2946
2519,3637,0.81,1186,3162,75,93,121,825,121,643,428,3320,489,3128,892,2368
2520,3988,0.91,2605,3152,70,77,358,1015,220,579,803,7559,274,2937,1347,4142
2521,3056,1.58,3000,3151,82,52,282,653,168,449,560,2660,363,5183,542,1903
2522,5256,1.95,2152,3151,123,63,749,2400,419,1168,997,5433,305,1293,686,2397
2523,1647,0.94,1135,3154,49,52,148,547,146,587,583,4039,487,2677,512,1751
2524,4115,1.44,2522,3153,98,68,227,1257,212,9986,629,3652,194,4785,849,2958
2525,5235,1.92,2809,3162,127,66,180,842,122,337,192,3752,165,2356,634,2392
2526,4137,1.06,54,3176,86,81,80,765,118,4946,1231,7549,908,6954,796,2597
2527,3966,1.52,316,3171,99,65,1784,5229,129,413,1922,6135,294,1261,707,1723
2528,4602,2.11,2917,3165,116,55,195,1046,125,365,301,2003,120,1456,609,2191
2529,1757,2.14,2709,3161,75,35,170,1017,121,297,201,1343,259,1429,736,1838
2530,2987,1.68,3371,3174,84,50,262,1130,140,361,1461,4452,1454,7183,1010,2627
2531,4112,1.38,1331,3176,87,63,33,962,98,9067,226,4055,263,4977,488,2288
2532,2811,1.61,2033,3182,79,49,174,829,150,376,1393,4818,673,2975,1123,2496
2533,5469,2.30,2481,3174,140,61,222,1208,181,7152,210,2986,188,3195,891,2532
2534,10522,0.91,471,3212,117,129,2405,9854,195,6282,2510,13738,376,4891,850,2405
2535,5028,1.38,1446,3192,106,77,235,1089,236,7859,780,4546,433,5536,296,1377
2536,2710,2.17,2819,3190,91,42,196,922,122,272,1338,7621,458,5409,935,2643
2537,4096,2.21,3444,3182,126,57,260,1133,141,685,771,5443,260,1812,973,2164
2538,4331,2.86,2676,3191,140,49,205,1549,135,425,322,1820,172,964,824,2280
2539,2905,1.29,1099,3186,72,56,991,4212,350,1421,678,3288,540,2723,238,1084
2540,1490,1.04,1553,3191,47,45,94,429,109,358,648,2660,319,2147,1250,2466
2541,5451,2.39,2299,3187,134,56,216,815,148,423,627,2866,274,4576,397,1996
2542,7930,1.49,309,3222,171,115,626,4598,121,523,941,4785,570,2720,568,1742
2543,6810,1.32,1925,3212,107,81,245,797,162,469,4234,13469,642,2172,860,2470
2544,4080,1.52,2973,3206,91,60,172,623,110,310,457,2719,88,1154,524,2304
2545,4622,2.32,3471,3204,137,59,181,643,99,377,1384,8849,284,2120,807,2355
2546,3982,1.19,1157,3218,88,74,171,1239,140,560,883,4783,619,4196,871,3349
2547,5959,1.18,1242,3226,104,88,69,566,81,395,802,10844,516,4361,693,2112
2548,4676,2.72,2736,3221,147,54,183,1256,158,10252,253,4203,112,4786,772,2368
2549,2562,1.91,3196,3224,86,45,394,3149,215,1512,1494,5350,467,2935,833,2097
2550,3304,1.54,3315,3218,83,54,546,1942,322,8703,2933,8996,675,6002,271,1272
2551,3873,1.00,962,3239,72,72,2550,6408,93,378,1545,6264,219,1247,905,1591
2552,2564,2.07,2481,3218,85,41,226,705,166,1457,634,6721,1322,6626,1106,2528
2553,3109,2.38,2839,3217,112,47,211,885,135,419,447,2750,164,2778,689,1976
2554,4914,1.79,2100,3226,111,62,349,884,247,717,1889,5753,332,1076,731,2033
2555,1510,2.59,2273,3223,75,29,257,636,170,336,1343,3884,254,2704,794,2261
2556,3188,1.12,3092,3230,73,65,254,1137,154,610,2034,8876,298,2152,510,1566
2557,3227,1.33,1555,3236,80,60,70,482,95,448,449,2662,286,1815,1351,3161
2558,4857,1.26,1426,3243,96,76,101,1170,155,8280,1931,10697,651,5227,496,1964
2559,2180,0.49,19,3249,39,80,51,841,159,5619,1247,5537,1313,6449,548,2399
2560,8188,2.75,2238,3253,212,77,312,1649,274,6768,1112,5611,356,4118,965,2913
2561,1535,1.37,3039,3228,52,38,137,537,95,272,1232,4306,169,1171,507,1756
2562,4253,1.61,3479,3251,95,59,302,1769,154,909,1724,6772,333,2309,207,776
2563,3127,2.28,2691,3239,107,47,455,2148,288,1157,383,1943,132,636,557,1753
2564,2801,1.50,1044,3251,93,62,2529,7294,116,382,1689,8115,200,727,1155,2278
2565,2567,0.85,1609,3250,55,65,101,592,87,333,556,5496,149,953,919,2616
2566,3245,1.60,2478,3259,101,63,278,1489,228,8656,265,3664,314,5526,1349,2678
2567,2477,1.33,3315,3255,84,63,319,1037,208,5624,1499,5234,338,3447,1575,3115
2568,3090,1.88,3812,3264,105,56,4598,15822,92,468,5115,22073,138,2522,650,1681
2569,2886,1.04,315,3274,72,69,522,1534,316,4649,1126,4555,426,3837,1124,2268
2570,2139,1.02,73,3256,58,57,20,380,72,2860,907,4420,1254,5979,310,1432
2571,3619,1.45,1729,3261,90,62,239,842,154,367,1880,5633,288,1726,440,1723
2572,4162,1.56,2514,3265,117,75,163,809,129,454,319,2143,122,798,1032,2861
2573,2852,1.40,2620,3256,81,58,286,1593,257,6855,681,3144,288,4537,887,2066
2574,4982,2.21,3047,3270,126,57,231,1229,170,9218,907,4884,136,4420,1110,2904
2575,4361,1.30,1677,3266,91,70,99,618,150,4782,1108,6390,125,3521,753,2460
2576,2862,0.87,2349,3267,62,71,427,1978,296,1252,783,4672,1260,4373,1046,3335
2577,4746,0.78,689,3291,88,113,1892,8414,73,413,1803,7491,158,858,1083,2413
2578,3690,0.97,1161,3280,71,73,204,1764,135,493,130,2653,298,1283,531,1923
2579,6979,0.51,1109,3312,78,153,1243,6349,103,501,516,4078,212,1196,1221,2528
2580,3123,0.84,1291,3278,65,77,107,880,116,588,1108,3395,832,3173,1093,2486
2581,5243,1.35,2084,3281,101,75,221,1236,214,9817,554,3667,276,6068,780,2454
2582,1666,1.04,2283,3278,56,54,1494,2918,933,1740,1389,3671,1724,5904,1407,2771
2583,3608,1.26,3236,3286,107,85,428,1408,245,5309,1750,8168,219,3630,760,2019
2584,1894,1.27,3796,3281,65,51,2600,14958,200,485,3012,9040,136,2510,552,1331
2585,3210,0.82,650,3285,68,83,2968,7198,123,8653,1927,8769,172,5096,1125,2451
2586,3274,1.41,1565,3283,99,70,70,844,79,256,139,5244,60,1108,888,2422
2587,2691,1.11,3329,3282,68,61,385,1215,217,1376,1590,4271,564,4947,1115,2274
2588,3471,1.17,3750,3285,82,70,596,4275,92,451,1983,6276,58,1129,786,2218
2589,1901,1.10,60,3278,67,61,19,1818,181,14088,214,6877,409,8936,299,1203
2590,2282,1.18,384,3296,77,65,385,1718,162,526,732,6815,481,2337,770,2268
2591,982,0.77,2321,3276,37,48,848,2019,553,1376,1519,5450,2042,4410,1654,3330
2592,3914,0.99,1825,3285,71,72,170,753,169,4485,614,3877,180,3248,974,2585
2593,3693,1.17,3393,3281,74,63,664,2122,331,1079,1536,4196,1494,9639,913,2705
2594,5298,1.62,217,3287,115,71,367,2234,245,1428,1104,4699,521,4234,632,2364
2595,2211,0.97,277,3282,58,60,585,1463,242,534,2204,4636,631,3559,565,2214
2596,2522,1.63,2583,3277,83,51,146,635,129,382,936,9100,175,1342,916,2234
2597,1864,1.22,3204,3285,72,59,283,1058,130,452,932,3055,87,1326,1131,2397
2598,3200,1.21,2234,3296,74,61,647,1833,371,1217,1360,6296,791,5465,1404,3140
2599,2418,1.98,2686,3276,79,40,683,2171,380,1174,1017,3829,472,4278,814,2262
2600,2727,1.07,1240,3292,74,69,18,873,39,228,238,2079,279,4075,475,1649
2601,4163,1.60,3123,3286,99,62,292,1478,192,10427,1333,4819,197,6042,1083,2506
2602,5527,1.93,1012,3298,137,71,2166,7319,175,5250,1240,8137,369,3932,1031,2642
2603,3655,1.40,1352,3296,87,62,67,777,127,5986,1357,5503,964,5026,1342,2835
2604,5603,1.29,2772,3296,99,77,527,1422,333,5559,1615,5369,661,4534,764,2963
2605,4973,0.93,134,3305,81,87,209,2006,167,1198,478,3224,753,5202,327,1744
2606,1838,1.40,1431,3291,63,45,85,387,96,253,1472,5124,407,2284,415,1432
2607,2315,1.03,1532,3295,62,60,113,513,99,364,134,1678,97,1174,1750,4518
2608,3035,1.21,2962,3292,74,61,159,940,96,387,1388,4942,118,1093,360,1538
2609,1183,1.04,2295,3302,48,46,360,1469,252,970,1835,6488,878,3375,1082,2193
2610,3499,1.57,2147,3308,91,58,281,2078,252,6583,311,3365,305,4638,812,2345
2611,2804,0.85,3204,3317,72,85,689,5527,272,15491,1631,7790,291,9205,757,2213
2612,4822,1.09,375,3333,96,88,215,1297,129,433,1041,7839,550,3497,1615,3886
2613,3117,0.70,624,3329,66,94,2457,5120,125,496,3711,11103,246,1165,1216,2060
2614,1833,1.09,2634,3308,51,47,179,584,154,1675,2125,9231,1338,6594,705,1678
2615,2836,1.39,2691,3315,71,51,295,1089,184,562,2086,5748,2220,8984,1475,3425
2616,3238,2.14,3654,3295,94,44,633,2387,247,1167,1861,5371,160,1184,302,1094
2617,2809,1.60,2572,3317,83,52,405,945,266,599,1631,4988,714,5575,986,2907
2618,5762,2.22,1941,3311,131,59,116,1495,115,6620,909,7887,196,3925,773,2592
2619,2738,1.12,2477,3323,75,67,158,1169,177,9945,449,3784,208,4956,620,2159
2620,3123,1.07,1420,3321,76,71,110,837,107,530,1014,5228,301,1537,644,2447
2621,2624,1.28,2322,3324,77,60,169,912,144,614,274,5071,234,2110,740,1986
2622,3716,0.43,746,3348,47,110,2132,8766,91,444,3765,17532,228,1941,1268,2424
2623,4615,0.86,1231,3337,74,86,123,3757,59,297,265,2482,303,3629,750,2370
2624,2169,1.18,3177,3331,71,60,1151,9294,108,305,1800,5052,522,2532,789,2073
2625,6260,2.07,990,3341,141,68,1728,6138,224,6432,2567,14271,585,6294,1235,2609
2626,3692,1.80,1703,3322,101,56,43,482,65,213,341,1705,110,1319,606,2312
2627,3424,1.59,3112,3334,89,56,457,3235,150,8529,1851,5978,361,5090,833,2373
2628,3032,1.11,3305,3325,70,63,397,3972,97,267,1801,4746,253,2092,247,963
2629,6447,1.02,265,3370,119,117,548,1810,317,6275,934,4785,582,4231,934,2957
2630,3530,1.15,1602,3332,77,67,49,822,66,238,195,2531,86,1392,720,2292
2631,5280,1.00,1321,3359,87,87,101,1427,123,3837,638,7512,455,5301,726,2566
2632,2976,1.23,1520,3338,81,66,98,613,98,318,60,1403,60,620,868,3095
2633,5920,1.91,3022,3340,132,69,252,1816,128,10253,1366,8243,223,4637,760,2239
2634,3132,1.06,456,3339,71,67,362,2977,115,288,450,2235,245,2527,438,1964
2635,2911,0.99,2176,3339,66,67,442,3222,278,2018,539,3899,549,2640,1305,3878
2636,3638,1.48,1805,3339,86,58,105,787,112,579,292,2308,177,1653,548,2246
2637,4871,1.13,2262,3357,98,87,181,1053,185,7381,82,2660,215,4134,731,2535
2638,3221,1.09,1736,3350,75,69,43,338,74,360,337,2631,118,1156,611,2149
2639,1585,0.87,2223,3344,46,53,267,885,183,489,843,10848,341,3589,530,1693
2640,4997,0.67,1166,3370,68,101,1227,5223,137,8433,411,3760,180,4457,950,2616
2641,2802,1.57,1960,3359,80,51,53,405,84,315,1369,6497,542,2775,1487,2889
2642,3703,1.25,2638,3358,81,65,568,1641,372,9806,2441,13465,3239,12179,426,1498
2643,2988,1.87,2964,3354,97,52,238,1182,192,5736,1141,5300,432,5032,1023,2202
2644,2014,1.13,444,3369,70,62,261,1472,178,673,471,3466,595,2517,913,2438
2645,2503,1.18,2338,3363,73,62,161,721,121,391,127,1251,83,884,612,1956
2646,5208,1.55,2704,3365,104,67,270,1563,200,9920,1916,6458,1335,17268,553,2253
2647,4373,0.99,3763,3369,75,76,8051,35422,106,443,6713,25565,160,1944,365,1117
2648,4696,1.02,1389,3377,83,81,96,694,112,399,82,1480,256,1137,437,1967
2649,2592,1.18,207,3366,67,57,93,589,102,394,112,1466,232,1574,379,1616
2650,2833,1.48,1504,3368,77,52,88,481,90,272,19,590,62,767,491,2226
2651,3162,1.42,2371,3380,85,60,174,765,128,307,588,5537,183,1867,882,2571
2652,3051,1.34,408,3388,82,61,252,1011,181,600,1653,11795,1861,13585,1897,3982
2653,4939,1.09,1945,3392,97,89,114,795,162,5559,1431,7857,1200,6558,1067,3059
2654,5434,1.98,2806,3381,127,64,421,2149,236,1175,1237,4938,270,2553,519,1601
2655,5091,1.01,1841,3397,88,87,114,804,107,434,492,4083,214,2028,939,2960
2656,4718,1.42,1617,3389,95,67,139,1107,132,5892,377,3645,104,4221,655,2261
2657,3969,1.24,2053,3394,92,74,214,1060,192,5253,247,3812,243,3440,1388,4111
2658,3139,1.26,721,3407,78,62,1745,8286,71,287,2253,8868,182,1137,1030,3266
2659,5156,1.32,168,3408,102,77,125,745,118,310,62,1154,163,2125,399,2341
2660,4388,0.86,2212,3414,73,85,253,1175,233,6416,39,3175,249,4071,269,1710
2661,2486,1.07,1239,3406,62,58,62,689,67,474,197,2898,256,1371,313,1396
2662,2516,1.07,2572,3415,61,57,230,914,241,5248,1676,4768,1126,5143,886,2494
2663,4079,1.00,1875,3425,88,88,105,699,88,311,1741,20513,835,5121,1077,3674
2664,2838,1.25,242,3419,74,59,134,881,133,536,199,1655,272,2757,478,1855
2665,2634,1.44,2325,3419,79,55,187,748,152,355,335,5555,92,1347,534,1610
2666,3414,1.66,1330,3423,93,56,88,735,87,560,394,4590,131,1751,551,1825
2667,3486,1.01,1736,3427,68,67,130,812,116,420,244,3115,129,1326,476,2161
2668,3515,1.30,1666,3426,79,61,91,996,130,7801,162,3503,134,5630,693,2198
2669,4425,1.43,458,3432,93,65,236,947,185,661,756,4679,767,4691,950,2975
2670,3257,0.97,1180,3437,73,75,275,2532,98,295,168,2893,218,2773,703,2312
2671,3144,1.16,1467,3430,72,62,138,626,123,484,10,1110,140,709,602,2502
2672,2065,1.34,1535,3424,67,50,60,451,80,228,107,1498,62,513,301,1663
2673,4209,0.85,2388,3442,71,84,285,2102,242,4134,1546,8061,1098,6805,735,2046
2674,6729,0.38,3296,3503,67,178,7612,27054,89,403,8027,34064,200,1128,1194,2573
2675,1381,1.27,925,3439,56,44,2137,5455,275,3003,2099,6658,477,2055,1360,2791
2676,2927,1.16,1011,3461,73,63,823,2954,210,9686,354,3324,305,4675,426,1416
2677,1319,0.59,1217,3453,32,54,158,879,118,263,299,2356,341,1779,889,1930
2678,1477,1.37,1513,3443,63,46,150,504,117,323,4,486,132,770,901,2421
2679,4176,0.87,2327,3467,71,82,502,2098,306,1178,1869,6297,413,3895,912,2517
2680,4871,1.24,585,3459,104,84,593,3256,223,998,975,4397,357,2584,920,2440
2681,8341,0.41,3392,3502,70,170,9132,21662,95,400,6535,27056,191,1347,1237,2208
2682,3647,0.96,1267,3464,75,78,202,5061,124,383,524,3904,283,2165,1013,3259
2683,2843,1.02,396,3459,64,63,55,436,83,482,1523,12530,1060,6056,1150,2748
2684,2048,1.24,1857,3465,63,51,77,480,95,462,215,3240,289,3182,741,2037
2685,2294,0.98,1376,3461,58,59,39,410,57,270,107,1349,52,796,458,2131
2686,7051,1.51,715,3481,143,95,1179,7902,63,410,1554,7941,217,1822,742,2801
2687,5509,1.47,2113,3466,103,70,153,833,134,369,366,16164,396,4620,699,3318
2688,1776,1.48,1433,3456,62,42,42,346,64,204,83,1473,53,831,578,2197
2689,3311,1.06,1941,3469,70,66,46,287,74,228,263,3190,138,1757,509,2239
2690,4649,1.02,2635,3478,87,85,335,1126,215,617,1235,4425,387,4962,804,2178
2691,3046,1.58,1538,3474,82,52,140,627,127,374,173,5043,169,2209,816,2892
2692,3823,1.59,1706,3478,92,58,84,587,102,527,94,1648,144,960,873,2486
2693,1718,1.16,1181,3484,52,45,81,360,86,409,77,909,205,1325,567,1794
2694,1810,1.35,1238,3487,70,52,158,556,125,369,274,2380,503,8012,1221,2873
2695,5148,1.28,574,3496,113,88,180,1138,139,531,684,5833,474,3649,1027,3085
2696,3843,1.57,457,3483,94,60,145,664,161,1632,1030,14320,1529,8285,1022,3472
2697,4131,0.95,2229,3499,83,87,234,1012,171,511,449,3411,194,2761,449,2390
2698,3988,1.03,2008,3493,73,71,73,548,102,518,136,1614,169,945,380,2126
2699,2333,1.60,1437,3487,75,47,75,471,64,306,34,1701,40,480,492,2230
2700,6076,0.58,3355,3545,81,139,8606,22350,119,365,4857,28427,236,1698,780,1920
2701,3440,0.75,1898,3508,61,81,26,348,54,213,31,1482,56,893,676,2144
2702,2953,1.73,1632,3494,85,49,167,1776,142,1159,495,3556,289,4985,481,1698
2703,2673,1.10,660,3505,65,59,145,664,110,318,385,2834,212,1145,895,2585
2704,4801,1.15,2262,3523,100,87,370,1826,230,1074,1495,5108,385,3471,787,2347
2705,2270,1.03,3001,3511,62,60,5307,17774,131,493,4160,16030,453,5589,1298,2612
2706,4156,1.00,1221,3538,83,83,223,1725,191,7221,699,13800,1029,8835,1601,4024
2707,2681,1.26,1698,3521,72,57,185,1743,198,6070,980,19962,1172,12192,1183,3216
2708,6202,1.32,110,3530,112,85,79,600,94,310,243,6273,205,2282,574,2054
2709,5295,1.36,194,3524,99,73,82,589,95,330,258,3952,357,2806,637,2634
2710,4610,1.58,2084,3530,101,64,164,688,136,507,20,636,121,970,436,1891
2711,4316,1.08,1343,3530,79,73,177,967,175,7714,129,4980,140,4379,372,2193
2712,4262,1.08,2149,3538,83,77,239,1178,189,700,207,2124,267,1222,551,2396
2713,4119,1.02,708,3548,87,85,67,791,101,5688,882,7244,259,5169,540,1957
2714,4388,1.42,45,3540,92,65,89,547,99,327,1314,11830,367,3015,711,2717
2715,5732,1.72,323,3541,115,67,88,515,101,317,153,4739,101,842,700,2075
2716,2143,0.88,2417,3545,58,66,765,2418,524,6999,2778,8640,388,4759,393,1123
2717,5713,0.94,2295,3558,92,98,194,1088,156,636,1358,6700,528,3471,447,1426
2718,6104,1.19,3034,3579,140,118,5900,19662,177,5127,3872,18838,310,1856,1505,2546
2719,4205,0.96,617,3560,73,76,264,840,202,630,925,9280,483,1772,1301,3427
2720,2917,1.02,1076,3552,66,65,47,583,52,230,166,2102,448,3468,560,2745
2721,4714,1.55,454,3554,101,65,63,461,82,307,109,1331,156,1029,564,2255
2722,3172,1.11,768,3557,69,62,36,419,45,364,2376,6425,577,2643,228,1036
2723,2791,1.83,1719,3550,86,47,70,616,81,258,210,4449,231,2981,582,2124
2724,2017,1.46,1267,3552,67,46,231,720,194,436,80,1760,428,1418,563,2209
2725,5553,1.04,3017,3599,142,136,7279,27022,188,2650,3848,14452,273,2135,1603,2763
2726,3187,0.98,1175,3570,65,66,318,1832,286,7618,655,6328,439,4291,1151,3319
2727,2779,0.69,2946,3588,73,106,4267,10862,371,10081,2348,8208,361,5637,1159,2254
2728,2026,1.02,1116,3570,55,54,53,430,72,200,82,1334,191,2106,331,1150
2729,6192,0.95,1001,3591,90,95,106,2518,80,6157,805,3999,375,3625,649,2051
2730,2804,1.26,2147,3590,77,61,196,1222,165,916,614,3215,219,2378,1012,2566
2731,2983,1.11,928,3581,79,71,400,14958,111,8096,1074,4551,348,4985,496,1499
2732,2913,1.08,1234,3592,67,62,166,973,127,575,362,2883,269,2722,1350,3063
2733,3754,1.33,848,3584,81,61,72,497,73,328,1244,6467,471,2239,572,2166
2734,6481,1.20,416,3601,109,91,105,1146,100,502,315,2645,378,5170,652,2842
2735,3290,1.27,1299,3585,75,59,94,738,95,281,23,954,98,1036,264,1420
2736,2129,1.31,1769,3580,64,49,59,372,76,239,314,3528,218,3289,415,1883
2737,4209,1.35,2219,3589,85,63,355,1909,266,7974,854,4342,315,4534,847,2544
2738,4399,1.97,102,3592,114,58,189,714,157,349,2299,16343,441,2621,774,2053
2739,4759,1.44,326,3599,98,68,214,2077,178,1444,342,4450,350,2609,731,2231
2740,5561,0.99,1835,3609,98,99,77,535,79,301,128,4238,71,1801,686,2283
2741,3953,1.34,2041,3594,87,65,122,445,118,382,272,3227,284,2885,382,1846
2742,2439,1.77,1722,3593,83,47,44,872,62,196,164,3530,87,1694,703,2411
2743,2289,1.55,915,3596,76,49,59,374,71,203,223,1647,136,855,580,1260
2744,2629,0.84,2897,3617,53,63,4002,10526,306,7823,4904,25963,328,5263,717,1755
2745,8489,1.47,563,3617,135,92,101,1129,115,5645,321,3922,158,3612,370,2155
2746,7874,2.10,1639,3609,147,70,344,2009,262,7616,628,4041,134,4269,591,2457
2747,1811,1.14,3006,3628,74,65,7321,20398,185,525,3872,15807,288,1258,1336,2219
2748,1729,1.89,1125,3610,72,38,76,498,87,268,781,4938,96,824,1110,2726
