CellId,Area,AspectRatio,CenterX,CenterY,Width,Height,Mean-PanCK,Max-PanCK,Mean-G,Max-G,Mean-Membrane,Max-Membrane,Mean-CD45,Max-CD45,Mean-DAPI,Max-DAPI
2419,7330,1.34,3488,3201,117,87,320,1120,195,1625,282,4217,183,846,633,2009
2420,4569,1.74,3791,3196,115,66,387,3341,101,436,649,6857,88,814,560,1608
2421,5295,2.15,497,3193,140,65,60,642,76,564,738,3464,98,3111,439,1608
2422,2261,1.04,2363,3220,93,89,2708,5742,138,394,3128,11675,256,1274,1199,2044
2423,2540,0.71,807,3211,59,83,75,613,69,192,1236,4601,113,1755,410,1484
2424,6926,1.41,3717,3239,124,88,430,1246,318,4247,89,2415,418,3257,527,1816
2425,1794,0.56,17,3219,36,64,5,602,10,97,1529,4786,588,2625,668,1865
2426,9174,1.76,430,3240,153,87,83,569,85,3094,1198,6772,300,5309,554,2194
2427,3611,1.14,681,3230,75,66,729,5408,459,4611,1935,9057,167,2957,390,1286
2428,5194,0.94,1109,3251,78,83,3355,8561,108,1110,2876,11259,136,902,971,2457
2429,3739,1.51,3418,3234,98,65,191,929,133,369,249,5644,116,1230,301,1378
2430,3439,1.00,3623,3237,67,67,264,1420,273,8243,171,3849,177,4883,518,1990
2431,5285,1.50,3805,3253,111,74,308,1053,199,563,141,2609,248,1386,373,1459
2432,6274,0.86,2084,3265,93,108,2205,5968,184,538,3664,15685,204,1488,1151,2717
2433,3542,1.56,270,3246,89,57,135,855,97,239,367,2070,48,1423,258,1044
2434,1859,2.02,3939,3252,85,42,759,2741,251,9234,220,4660,140,5648,808,2054
2435,2522,1.14,178,3264,65,57,51,510,103,3836,1492,4799,285,2826,388,1499
2436,1883,0.89,26,3265,54,61,4,564,10,98,1451,5956,554,3075,810,1945
2437,2903,1.45,3398,3262,93,64,214,1987,120,417,91,2361,178,11247,454,1606
2438,2712,0.85,3239,3284,63,74,4869,12145,164,496,6004,30898,241,1215,852,1540
2439,4709,2.10,3938,3272,145,69,226,1334,68,296,218,2476,56,845,486,1803
2440,2964,1.36,495,3270,79,58,56,546,105,4241,2093,6244,403,4322,459,1453
2441,4184,1.59,1549,3282,121,76,1940,5475,144,4331,452,8823,188,3812,1457,2367
2442,3910,1.09,798,3280,74,68,42,493,81,4246,1916,5063,143,3301,427,1329
2443,8698,1.57,280,3293,149,95,78,922,71,1292,764,7222,218,2643,480,2237
2444,7277,1.70,688,3287,136,80,251,3012,152,1552,677,3347,121,1054,838,2421
2445,11610,0.71,1968,3356,141,198,2002,6587,106,2261,4375,22111,163,2146,1299,3113
2446,2154,0.61,21,3303,43,71,57,1165,26,187,2210,15922,46,1133,477,1487
2447,3562,1.09,3402,3302,84,77,720,6876,153,3890,728,6240,355,18863,708,1810
2448,1506,1.06,857,3286,57,54,125,907,76,196,2481,7538,314,1641,492,1017
2449,4933,1.88,3538,3296,122,65,211,1451,134,409,67,1596,88,1425,484,1885
2450,2105,1.44,3578,3289,69,48,208,561,149,385,151,1752,99,733,376,1208
2451,3765,1.59,595,3299,94,59,120,914,85,286,1024,4123,152,1476,832,2448
2452,5194,1.39,417,3314,96,69,61,732,49,184,1067,6692,240,4474,265,1138
2453,3095,0.96,745,3312,67,70,75,704,64,268,604,4197,54,767,1002,2461
2454,2476,1.51,3941,3311,80,53,103,560,74,230,91,2340,125,1025,335,1031
2455,6009,0.94,2709,3330,103,110,903,6620,204,5761,862,11905,152,3901,562,2117
2456,1305,1.25,2554,3311,50,40,3475,8513,129,377,3715,10887,266,1044,1222,1912
2457,6358,2.07,1560,3335,147,71,2056,6530,119,400,667,7698,122,1324,999,2264
2458,7383,2.07,155,3327,147,71,125,1613,66,2647,1618,11719,96,3864,198,1189
2459,6831,1.37,519,3333,114,83,96,537,72,347,641,6143,103,1705,534,1848
2460,6269,1.49,894,3350,131,88,405,4146,64,272,1446,8339,116,3941,676,1962
2461,3375,1.49,3995,3333,91,61,212,1289,103,247,12,1113,70,659,554,1802
2462,4655,1.41,834,3350,116,82,61,992,65,496,854,4860,216,1813,680,1874
2463,1823,1.21,2555,3351,58,48,3125,7937,139,355,3326,9426,209,1232,747,1623
2464,1708,1.70,3524,3340,63,37,272,922,142,322,1835,10196,252,2001,473,1333
2465,1584,1.57,3580,3335,58,37,258,670,142,272,379,4380,223,1508,810,1825
2466,4994,1.49,3779,3348,109,73,239,1153,148,373,296,2565,162,1851,721,2144
2467,4613,1.75,4173,3363,124,71,800,4506,130,300,893,12210,60,1340,217,1017
2468,3343,1.28,594,3350,73,57,114,1002,81,223,292,2081,54,849,379,1449
2469,2635,1.37,1074,3344,78,57,2598,6209,96,702,4141,12649,151,877,1159,2586
2470,3455,1.43,3701,3350,100,70,230,1310,190,5681,344,3392,227,3714,976,2363
2471,7192,1.96,694,3357,137,70,57,590,61,393,645,5290,145,2494,832,2173
2472,4627,1.69,3676,3365,145,86,874,11537,176,10606,1293,8332,287,4789,973,2774
2473,3999,1.23,997,3379,97,79,3647,8529,71,473,4230,13089,143,1681,706,2260
2474,2526,1.00,4080,3356,61,61,432,1228,227,1277,216,2057,149,1106,228,870
2475,2854,1.68,345,3351,79,47,462,3423,68,280,1459,7135,712,3296,277,1527
2476,1845,1.82,4010,3361,71,39,188,720,124,292,29,2393,124,713,979,2277
2477,5004,1.10,3900,3371,91,83,161,1356,156,7263,351,3136,297,4081,365,1702
2478,6100,0.51,1635,3403,73,143,847,6478,178,923,1541,8607,150,1342,1035,2474
2479,2094,2.26,3590,3368,86,38,1864,7238,175,502,1380,9229,439,2313,986,1761
2480,4345,0.84,799,3383,81,96,62,1242,189,10353,910,15387,304,15698,737,1914
2481,2439,2.33,1550,3376,98,42,2314,5206,125,419,541,3666,121,859,1244,2266
2482,1141,1.07,2562,3386,46,43,2655,4768,153,288,3183,6831,264,1066,443,1026
2483,5366,1.57,3829,3397,118,75,212,920,119,291,149,1862,125,1678,446,1560
2484,3005,0.87,4055,3395,67,77,215,722,236,4464,116,3291,210,3778,931,2298
2485,3162,0.87,197,3395,66,76,2988,11249,116,315,6207,20093,171,794,676,2014
2486,2504,0.79,3972,3395,54,68,196,889,117,311,642,5914,511,4825,627,2340
2487,1254,1.16,4014,3396,44,38,151,577,98,221,184,2619,413,1973,1275,2388
2488,4467,1.88,661,3397,111,59,121,760,70,287,1395,10759,92,1638,180,851
2489,7688,1.05,1576,3431,108,103,1984,7969,142,366,466,4818,110,1407,1768,2815
2490,2833,1.29,877,3414,108,84,80,473,139,832,961,3690,380,1660,1258,2603
2491,5099,0.80,1502,3416,78,98,2073,5886,164,362,257,2910,136,1239,752,2603
2492,1035,0.71,294,3399,34,48,2889,6793,81,355,5030,12564,158,1667,921,1991
2493,3799,1.14,916,3418,89,78,138,1175,81,273,1595,7253,294,1614,863,2740
2494,5985,0.86,4117,3430,90,105,311,2277,191,3512,535,3782,213,2183,627,1810
2495,1825,0.57,122,3416,42,74,3169,13473,131,348,6015,19526,184,810,476,1618
2496,4961,1.19,789,3433,107,90,136,610,79,228,1361,5041,1004,4149,777,2862
2497,3369,0.58,25,3435,51,88,3418,14497,80,693,6011,26631,120,5029,987,2366
2498,2046,2.19,4005,3430,81,37,226,945,119,440,63,1225,211,1563,443,1266
2499,2858,0.65,287,3463,60,92,3644,9953,139,4530,5516,17096,208,3672,1442,2264
2500,5286,1.88,891,3463,158,84,104,1318,165,5721,1600,14098,274,4334,721,2212
2501,3623,0.68,209,3475,68,100,2182,12097,73,3838,2878,14710,97,1263,1747,2617
2502,4297,0.55,1261,3488,63,115,4976,14977,151,5748,3156,18730,204,3387,1409,2729
2503,3096,1.82,4074,3456,102,56,238,1109,208,8283,121,2570,200,5446,630,1856
2504,3900,0.87,1836,3469,69,79,344,2967,84,501,2411,12854,402,1665,356,1902
2505,5352,0.22,453,3531,40,181,3931,14113,63,422,4693,15645,157,1231,1439,2544
2506,8384,2.12,4048,3487,229,108,972,8737,161,4976,307,6604,133,3523,723,1872
2507,4353,1.22,880,3500,113,93,115,918,57,265,1773,9120,588,4459,617,1830
2508,7696,1.47,1118,3504,141,96,3456,13393,99,326,4945,23125,130,1459,1338,2885
2509,3101,0.60,27,3506,55,91,3801,9537,74,372,9724,28879,146,906,1229,2375
2510,5218,1.57,816,3495,149,95,826,8385,70,367,1481,8122,145,1015,796,1838
2511,3566,1.81,2264,3506,112,62,807,7793,126,7338,796,6218,159,3814,777,1727
2512,2389,0.76,153,3525,64,84,2090,6945,60,311,3458,15109,100,926,1891,2683
2513,3043,2.22,2745,3502,102,46,789,4678,159,7622,438,9231,190,5244,514,1768
2514,2003,0.48,200,3545,46,95,1873,4358,54,218,3757,12365,179,1059,1646,2551
2515,1750,0.70,315,3532,40,57,4716,10193,51,201,5349,16284,143,848,1151,1823
2516,2040,2.55,2600,3527,97,38,1822,6284,155,430,727,6123,127,1315,318,808
2517,3694,1.30,3063,3527,82,63,4485,13809,184,6316,1796,7945,262,3751,318,1090
2518,4011,0.81,1189,3549,72,89,3127,11649,129,3601,9673,29471,177,3454,784,2624
2519,5099,1.10,4207,3541,97,88,378,2557,162,4086,55,2102,60,3025,429,1511
2520,5903,0.55,111,3577,68,123,3335,8593,124,3067,6207,22622,196,2696,1398,2347
2521,4794,0.64,379,3576,73,114,2542,10849,106,1453,3378,11802,141,1718,1654,3336
2522,846,2.33,3823,3543,56,24,5684,10305,326,8055,3067,7785,333,5346,766,1110
2523,3082,0.51,24,3581,49,97,4374,10753,97,1478,5414,16017,203,1480,1154,2099
2524,5601,0.45,2952,3607,62,139,6587,16129,121,7545,4137,13272,269,4665,950,1881
2525,7469,1.11,2623,3609,137,123,4163,14673,161,1563,3711,15617,218,1440,1477,2490
2526,1836,0.84,3728,3592,58,69,4811,14049,149,921,4437,15598,233,995,1310,1927
2527,8538,0.68,883,3636,108,158,2470,9809,61,369,3328,14988,116,1416,1684,2860
2528,5192,0.93,2686,3637,117,126,4455,10305,208,5540,3705,11740,340,4225,1245,2121
2529,4906,0.92,1781,3623,84,91,123,1545,104,348,1594,6421,183,1111,778,3090
2530,4380,0.91,1829,3631,79,87,131,1555,78,241,1107,5934,137,1052,602,2025
2531,4190,1.18,1094,3669,129,109,622,6320,66,297,1582,8041,290,3351,709,1684
2532,6068,0.65,793,3687,83,127,2678,7441,69,380,2709,11227,136,2441,1318,2535
2533,2994,1.80,2070,3652,90,50,4978,10257,191,457,3010,8294,271,1193,509,1174
2534,5877,0.96,928,3706,109,113,4064,20625,91,916,3247,12014,136,1009,1329,2553
2535,4944,1.42,1660,3683,101,71,123,971,92,449,790,7651,95,1241,441,1713
2536,3185,1.17,975,3702,91,78,4159,9793,57,289,3454,12039,92,849,1729,2602
2537,4341,0.98,829,3725,89,91,4308,12993,107,365,4704,15371,155,822,628,1966
2538,7273,1.63,1542,3707,129,79,130,1683,79,585,1328,11571,167,2068,564,1993
2539,4742,1.15,1263,3705,91,79,52,733,41,166,1793,7228,139,2388,390,2127
2540,4227,0.65,185,3717,62,96,3047,8529,144,3012,3896,9918,170,2698,700,1988
2541,2837,0.87,1185,3719,60,69,62,577,60,402,1300,9961,112,1500,186,826
2542,3861,1.87,1363,3714,99,53,35,873,42,204,1235,4351,281,1539,320,928
2543,3418,0.51,4130,3742,56,109,2795,7601,149,402,2965,10946,194,2176,1396,2428
2544,6311,1.64,1732,3723,125,76,64,1036,84,315,129,1919,46,957,664,2201
2545,4395,0.94,3379,3734,82,87,5069,9841,161,653,3333,11502,228,1331,941,1909
2546,5259,1.47,963,3749,110,75,2530,8433,79,432,2435,13332,130,892,1508,2717
2547,5383,1.55,1626,3734,113,73,71,647,88,461,149,2296,49,1129,505,1863
2548,6887,2.54,1753,3775,155,61,138,805,122,674,388,2864,277,1780,737,2673
2549,5255,1.43,1376,3801,109,76,27,693,102,3800,1419,6011,137,3724,848,1864
2550,2651,0.88,26,3795,53,60,6406,12273,135,2762,4478,14387,182,2599,309,1106
2551,11071,1.53,1568,3821,170,111,78,560,104,3497,425,3154,121,3140,466,1665
2552,2256,1.81,1730,3822,96,53,78,475,92,214,184,3031,184,2144,1135,2312
2553,2702,1.05,1803,3827,67,64,80,553,87,221,672,3848,499,2300,714,2084
2554,2629,1.30,1959,3818,74,57,66,915,47,182,184,1611,45,794,170,733
2555,1358,2.09,3238,3813,67,32,2247,6924,233,3869,909,4986,436,7123,436,1245
2556,2219,1.71,1719,3829,96,56,71,572,90,215,52,1395,45,857,949,2335
2557,7464,1.43,1495,3842,123,86,92,548,100,365,322,2880,226,2977,1008,3829
2558,3218,0.83,1336,3845,69,83,48,850,48,218,2678,9841,127,870,422,1448
2559,1888,0.87,23,3849,48,55,4884,8897,83,202,8034,18981,181,949,492,1432
2560,2847,1.64,1414,3855,90,55,23,541,82,3455,353,4041,102,3423,821,1701
2561,5862,1.16,1906,3852,94,81,54,791,76,308,130,2552,245,3460,471,1622
2562,3301,1.28,976,3865,91,71,3289,8129,120,691,6471,15024,192,1277,1397,2376
2563,5194,1.68,1713,3856,123,73,98,708,115,363,1048,8348,377,4754,550,1908
2564,2895,1.42,1828,3855,78,55,91,895,110,336,794,4901,607,2459,396,1802
2565,4079,0.82,1983,3875,67,82,71,649,124,4624,189,2725,402,3253,825,2946
2566,11412,0.47,604,3921,85,179,2015,6909,131,1286,3194,16879,163,1655,1095,2743
2567,2055,0.98,1374,3873,54,55,37,547,52,386,1155,6701,97,1409,754,1706
2568,11168,0.51,521,3927,91,177,3516,10001,83,2077,5739,20133,153,1339,865,2328
2569,1157,0.62,15,3880,31,50,4501,9137,42,191,7641,15662,142,752,1049,1781
2570,2023,1.23,3986,3882,70,57,1678,4936,224,509,4616,16151,170,1163,1399,2623
2571,4713,0.97,1123,3900,94,97,5801,17073,87,2895,4472,24174,141,2562,880,2014
2572,7641,1.65,2073,3880,127,77,144,1743,138,4415,176,3484,135,3031,729,2327
2573,5366,1.22,1066,3902,122,100,2607,9409,119,1742,3141,13494,191,1800,1493,2385
2574,1433,1.18,3931,3887,60,51,2380,5329,294,612,5097,12314,234,2285,1579,2487
2575,1930,0.82,1172,3894,50,61,3334,16753,98,279,4356,16321,163,1025,512,1052
2576,6524,0.80,1175,3918,111,138,1319,10097,93,4351,2915,15317,113,3096,360,1290
2577,6241,0.36,376,3932,57,157,3207,8257,139,2968,2889,12977,198,3073,946,1984
2578,4029,1.43,1449,3902,99,69,22,650,96,4433,402,5140,143,3010,627,1941
2579,3417,1.67,2209,3894,95,57,219,891,135,1714,158,1779,113,1803,242,1132
2580,4930,0.72,65,3928,79,110,4785,13441,62,311,7768,28774,104,791,1131,2078
2581,6251,2.56,2369,3910,151,59,552,5290,77,5817,483,6607,125,4319,409,1318
2582,12629,0.53,435,3962,94,178,3172,11393,97,2696,4828,17095,149,2584,977,2262
2583,4642,1.60,1549,3914,107,67,41,507,88,3187,212,2621,230,3042,677,2181
2584,9235,1.35,1935,3933,127,94,74,792,106,2150,296,4871,324,3175,610,2156
2585,2948,2.61,4139,3918,107,41,3727,9041,130,303,2562,8381,105,1047,495,1503
2586,5911,0.40,28,3974,57,141,4239,13729,44,314,7981,24402,115,737,1332,2979
2587,4031,1.52,1769,3919,91,60,116,788,122,325,1332,11480,279,3680,494,2078
2588,3389,1.73,2254,3920,97,56,74,1038,119,5980,239,3078,96,4089,441,1521
2589,3620,0.80,872,3937,74,92,3592,7777,113,1446,6161,15575,174,1603,806,2083
2590,4059,1.75,1399,3927,98,56,53,833,67,212,1899,7042,246,1367,1008,2712
2591,3561,0.86,236,3952,70,81,2518,6511,99,1726,5657,17111,162,1817,1611,2553
2592,5171,1.60,2093,3941,107,67,52,562,109,3726,115,2371,142,3178,462,1697
2593,3637,0.93,2986,3944,68,73,4854,13649,214,9007,4238,11993,354,5462,465,1288
2594,3745,1.69,2562,3938,98,58,378,2922,121,7895,143,3474,365,5418,919,2640
2595,7849,0.48,149,3994,80,166,4022,15153,86,3120,4445,14333,122,2585,1312,2333
2596,8144,1.13,977,3988,175,155,3507,11393,131,4524,4952,18592,182,3334,1168,2222
2597,4648,1.75,994,3959,128,73,2440,8673,112,1941,3849,13032,171,1711,1238,2388
2598,6538,1.41,2380,3966,113,80,36,647,51,214,39,1581,58,791,522,1953
2599,5440,1.28,2195,3956,100,78,67,659,86,1015,80,2005,104,1930,496,1750
2600,12422,1.01,910,4020,204,202,1855,8641,129,3198,3830,26647,194,2664,1393,2765
2601,1937,2.18,1688,3948,74,34,121,492,119,311,246,3888,279,1697,465,1357
2602,5681,1.69,1547,3961,127,75,56,736,94,5349,890,11331,129,3563,614,1955
2603,6503,0.42,209,4012,65,155,2750,15937,49,320,4729,17956,97,753,1710,2636
2604,4627,1.40,2277,3971,94,67,37,942,88,6104,56,2908,82,3060,404,1413
2605,6620,1.96,1825,3969,139,71,111,1204,148,3560,599,4496,129,2785,409,1879
2606,3745,1.88,2579,3972,111,59,83,803,72,234,38,1234,163,1895,477,1608
2607,6039,1.96,1414,3979,139,71,102,983,106,3221,1614,8180,441,3372,1184,2792
2608,5517,2.45,3939,3989,159,65,2226,5611,164,615,3794,18234,176,793,1242,2332
2609,4180,2.48,1723,3973,129,52,93,727,111,3962,693,5192,326,2813,762,1778
2610,8047,1.96,2073,3989,155,79,103,642,112,346,279,5332,80,1871,265,1428
2611,5507,0.58,263,4043,88,151,2151,7377,83,1316,4855,14972,151,1469,1560,2530
2612,4988,1.33,971,4022,140,105,2717,11521,103,760,4487,15615,148,877,1204,2131
2613,4279,1.23,1230,3988,85,69,63,652,48,571,833,12243,43,987,572,2293
2614,3457,1.04,1639,3988,72,69,173,789,113,260,352,3605,49,916,334,1429
2615,8321,0.38,637,4071,79,210,1844,4766,54,287,4337,16180,94,1981,1092,2015
2616,3832,1.10,2526,3999,78,71,62,825,206,4939,107,2559,169,3840,225,850
2617,2300,0.87,3689,4012,60,69,3087,8193,111,290,4286,12813,188,1411,245,732
2618,3309,1.29,1507,3999,76,59,133,802,71,235,2649,8541,563,3862,363,1727
2619,4960,1.38,2455,4006,95,69,37,785,68,229,70,1381,89,996,514,1903
2620,4345,1.92,3044,4008,117,61,259,1739,85,294,341,4803,373,2772,422,1497
2621,7263,0.86,899,4079,136,159,1716,4730,89,1364,2633,20695,121,1157,1463,2701
2622,4229,1.38,2661,4017,94,68,49,534,73,216,56,3645,32,844,317,1435
2623,4232,2.11,3909,4031,135,64,1981,5651,242,3253,6248,18983,196,2293,1034,2266
2624,3473,1.31,1908,4015,77,59,754,2119,423,1205,884,2970,146,737,61,251
2625,4207,1.44,2784,4018,89,62,75,993,68,261,172,2934,65,1262,228,1333
2626,7864,0.98,2340,4042,103,105,112,1058,113,3678,781,4318,132,2217,775,2725
2627,3728,1.44,2591,4029,88,61,38,533,76,223,128,2185,50,778,529,1819
2628,5118,0.52,343,4057,68,130,3180,8273,52,214,5921,24358,162,844,1135,1991
2629,3969,1.66,2185,4021,98,59,83,702,93,273,829,2743,153,1805,547,1607
2630,4308,1.35,1976,4028,88,65,197,1429,118,304,498,7099,215,3290,98,580
2631,1025,1.14,4234,4030,42,37,2177,7649,88,310,1433,4587,103,735,1120,1500
2632,4412,0.64,151,4067,77,120,3357,14849,116,2131,5971,17682,170,1921,1330,2316
2633,5345,0.65,518,4077,80,124,3304,8561,109,1634,4045,14949,175,1997,1295,2170
2634,4888,1.97,3093,4053,132,67,136,1236,155,6924,86,2530,99,4555,405,1191
2635,5283,1.74,2448,4056,125,72,86,707,95,435,1489,4956,458,2264,903,2215
2636,2580,1.45,3155,4047,74,51,222,721,115,257,82,1883,93,1395,136,569
2637,4405,1.37,3832,4051,97,71,224,1415,164,4557,1412,15865,144,3343,438,1608
2638,2872,1.05,2924,4054,68,65,108,844,236,2187,428,14055,166,1928,183,960
2639,2585,1.67,2845,4047,80,48,70,1154,82,223,301,3420,116,1030,299,1208
2640,4270,2.13,3556,4061,117,55,390,2558,173,4617,283,8534,87,3334,639,1720
2641,4661,0.85,54,4078,77,91,1426,3439,82,360,3150,14427,70,562,1568,2494
2642,6674,0.28,726,4131,55,196,3408,9489,53,3955,4398,19628,122,3118,960,2380
2643,6931,2.48,2177,4062,171,69,75,657,88,331,248,1931,252,2089,711,1573
2644,8757,0.34,486,4136,71,208,2948,8865,84,510,3551,15814,164,1215,1067,1949
2645,2549,2.34,2651,4064,96,41,41,525,83,233,225,2849,362,2816,631,1825
2646,2318,0.80,253,4087,60,75,858,3343,64,251,1242,8251,105,665,1944,2991
2647,5917,0.37,444,4137,66,177,2378,10977,113,334,4326,17279,182,1497,1385,2508
2648,2286,0.97,3058,4081,57,59,137,954,253,3807,533,7114,237,3399,728,1898
2649,12252,0.37,554,4146,80,218,3290,13457,82,1994,6153,23045,172,1998,1100,2156
2650,9299,1.69,2768,4089,159,94,84,816,141,5236,215,3510,212,3729,486,1913
2651,9711,0.40,622,4150,85,211,2911,10817,108,5256,6983,31117,114,4351,1288,2722
2652,9140,0.53,344,4147,98,186,1995,9313,106,568,2906,13452,161,1113,1259,2559
2653,5745,1.01,1101,4097,96,95,223,2619,51,334,1635,10045,65,997,640,1907
2654,3045,0.40,1355,4111,48,120,1853,5169,68,390,1978,9539,83,735,1454,2239
2655,2380,1.84,2470,4088,83,45,24,605,51,190,2657,8002,911,3776,548,1656
2656,4053,2.26,3918,4086,120,53,444,4489,86,1321,171,3979,51,970,310,1111
2657,4534,1.38,2863,4091,98,71,85,884,105,370,126,2216,83,1623,367,1502
2658,6549,1.61,2542,4100,124,77,43,585,55,310,695,5132,223,3413,484,1754
2659,6400,0.70,239,4162,108,154,2841,11697,78,2366,4949,21275,131,2637,1140,2773
2660,5438,1.94,2289,4102,120,62,157,882,153,2123,483,3260,136,1536,961,2016
2661,7131,1.71,3120,4121,128,75,187,806,151,501,145,2558,51,634,366,1419
2662,5644,0.68,280,4164,82,121,1266,4285,113,874,2093,7468,130,817,1584,3028
2663,5101,1.51,3875,4124,104,69,64,715,103,3625,0,405,45,2461,299,1112
2664,4338,0.71,1054,4139,64,90,66,677,52,327,1734,16026,61,787,681,2034
2665,3208,0.88,3793,4128,64,73,124,627,99,297,10,971,22,486,424,1958
2666,5115,1.80,3336,4124,110,61,97,1019,148,5734,26,1899,79,3177,327,1451
2667,4828,1.75,3525,4130,107,61,129,1259,180,1967,193,2519,96,1159,565,2290
2668,5110,1.27,3743,4141,95,75,607,2552,363,1397,278,3204,106,825,306,1679
2669,2011,0.40,19,4154,39,98,2008,6807,50,312,2728,10111,60,872,1123,1820
2670,3451,0.90,975,4151,72,80,275,3967,119,303,989,16199,470,2017,1654,3840
2671,6934,1.81,2329,4169,165,91,179,1003,191,4179,310,2976,123,3718,709,1716
2672,2743,1.76,2740,4133,81,46,57,824,84,213,322,2847,383,3119,220,923
2673,2908,0.88,98,4155,72,82,2587,7777,36,1237,5195,17436,137,1099,987,1598
2674,6094,1.32,3044,4151,104,79,144,1190,136,329,147,2694,61,708,359,1493
2675,2502,0.94,3830,4162,61,65,161,770,79,754,13,1160,43,622,465,1583
2676,7395,0.99,969,4188,134,135,49,679,76,258,1250,17740,198,1813,651,1942
2677,4496,1.29,2264,4165,112,87,2160,10657,178,4412,1806,15026,107,3140,623,1691
2678,6429,2.47,2697,4161,163,66,224,2880,91,412,1675,15941,325,4053,290,1121
2679,4757,2.31,3633,4157,118,51,166,1063,165,592,275,3366,108,1470,156,783
2680,4013,0.58,683,4195,62,106,1241,5712,9,2240,3327,20527,34,1592,332,1070
2681,3106,1.11,4082,4158,69,62,161,975,91,389,7,477,26,416,289,1197
2682,4098,1.35,3313,4177,100,74,259,1046,240,6724,181,1636,151,4077,460,1399
2683,2335,1.73,3373,4160,83,48,69,411,107,252,424,3462,365,2607,570,1442
2684,7190,1.92,3514,4176,146,76,57,552,91,308,76,2083,141,1996,468,1605
2685,2752,1.30,4025,4166,70,54,167,1142,87,404,0,19,43,392,342,1106
2686,2354,0.83,1371,4191,52,63,2068,4694,77,232,2947,9156,155,1007,686,1698
2687,3359,0.94,2851,4192,73,78,33,821,122,4465,255,2854,273,4361,527,1858
2688,3424,1.31,2231,4193,84,64,4226,9121,196,2468,3449,17398,229,2016,1012,1689
2689,3349,1.05,2822,4196,81,77,44,527,79,712,891,7247,294,3066,349,1269
2690,6608,1.17,2537,4205,108,92,96,1914,78,320,2147,14040,239,2472,211,743
2691,2454,1.87,3380,4200,88,47,49,435,113,229,245,2539,112,1140,495,1468
2692,1647,0.98,1926,4202,57,58,1230,3531,177,421,2920,12730,141,980,1983,4122
2693,3269,1.61,2339,4217,98,61,2177,12881,233,4697,1583,9787,129,3614,526,1352
2694,3723,1.01,896,4212,77,76,580,6007,89,222,3562,10385,739,3181,766,2395
2695,4511,1.68,3344,4222,111,66,155,827,161,403,185,1734,163,1585,437,1413
2696,5050,1.19,3891,4212,92,77,1317,3693,181,543,228,2413,129,1212,460,1297
2697,5116,1.68,4041,4219,123,73,1539,8065,193,507,350,2551,176,942,391,898
2698,4928,1.08,3704,4219,78,72,799,2818,130,4070,39,2139,141,3373,215,812
2699,3801,1.78,1199,4228,96,54,3125,8001,58,302,5619,22184,137,1096,833,1988
2700,1686,0.98,25,4229,51,52,2465,6961,73,1983,4962,20875,130,1928,886,1645
2701,1938,1.22,719,4230,62,51,669,3222,10,165,3151,18632,18,374,338,1129
2702,2359,1.64,1932,4234,69,42,1741,4147,212,1172,2733,11693,158,895,2346,4229
2703,4749,1.55,3785,4226,90,58,1417,2948,192,779,178,2423,170,926,349,913
