"","Cells","Initial_label","Final_label"
"c_1_23_2052","c_1_23_2052","nothing","Stromal cells"
"c_1_23_2081","c_1_23_2081","nothing","Stromal cells"
"c_1_23_2094","c_1_23_2094","fibroblasts","Stromal cells"
"c_1_23_2097","c_1_23_2097","myeloid cells","Myeloid cells"
"c_1_23_2101","c_1_23_2101","fibroblasts","Stromal cells"
"c_1_23_2108","c_1_23_2108","myeloid cells","Myeloid cells"
"c_1_23_2114","c_1_23_2114","fibroblasts","Stromal cells"
"c_1_23_2116","c_1_23_2116","myeloid cells","Myeloid cells"
"c_1_23_2117","c_1_23_2117","fibroblasts","Stromal cells"
"c_1_23_2127","c_1_23_2127","nothing","Stromal cells"
"c_1_23_2135","c_1_23_2135","epithelial","Epithelial cells"
"c_1_23_2139","c_1_23_2139","fibroblasts","Stromal cells"
"c_1_23_2143","c_1_23_2143","fibroblasts","Stromal cells"
"c_1_23_2156","c_1_23_2156","fibroblasts","Stromal cells"
"c_1_23_2160","c_1_23_2160","nothing","Stromal cells"
"c_1_23_2163","c_1_23_2163","nothing","Stromal cells"
"c_1_23_2165","c_1_23_2165","nothing","Granolocytes"
"c_1_23_2167","c_1_23_2167","myeloid cells","Granolocytes"
"c_1_23_2168","c_1_23_2168","nothing","Other cells"
"c_1_23_2170","c_1_23_2170","T cells","Myeloid cells"
"c_1_23_2182","c_1_23_2182","myeloid cells","Myeloid cells"
"c_1_23_2184","c_1_23_2184","nothing","Stromal cells"
"c_1_23_2198","c_1_23_2198","epithelial","Epithelial cells"
"c_1_23_2212","c_1_23_2212","fibroblasts","Stromal cells"
"c_1_23_2214","c_1_23_2214","myeloid cells","Myeloid cells"
"c_1_23_2222","c_1_23_2222","nothing","Other cells"
"c_1_23_2225","c_1_23_2225","nothing","Other cells"
"c_1_23_2227","c_1_23_2227","fibroblasts","Stromal cells"
"c_1_23_2228","c_1_23_2228","nothing","Other cells"
"c_1_23_2229","c_1_23_2229","nothing","Other cells"
"c_1_23_2230","c_1_23_2230","epithelial","Epithelial cells"
"c_1_23_2233","c_1_23_2233","nothing","Plasma cells"
"c_1_23_2234","c_1_23_2234","nothing","Other cells"
"c_1_23_2235","c_1_23_2235","nothing","Stromal cells"
"c_1_23_240","c_1_23_240","fibroblasts","Stromal cells"
"c_1_23_267","c_1_23_267","fibroblasts","Stromal cells"
"c_1_23_279","c_1_23_279","myeloid cells","Myeloid cells"
"c_1_23_303","c_1_23_303","myeloid cells","Granolocytes"
"c_1_23_382","c_1_23_382","fibroblasts","Myeloid cells"
"c_1_23_52","c_1_23_52","nothing","Other cells"
"c_1_23_555","c_1_23_555","nothing","Other cells"
"c_1_23_577","c_1_23_577","fibroblasts","Stromal cells"
"c_1_23_677","c_1_23_677","epithelial","Epithelial cells"
"c_1_23_678","c_1_23_678","fibroblasts","Stromal cells"
"c_1_23_895","c_1_23_895","myeloid cells","Granolocytes"
"c_1_23_900","c_1_23_900","epithelial","Epithelial cells"
"c_1_23_901","c_1_23_901","T cells","T cells"
"c_1_23_93","c_1_23_93","fibroblasts","Stromal cells"
"c_1_23_968","c_1_23_968","nothing","Stromal cells"
"c_1_23_97","c_1_23_97","fibroblasts","Stromal cells"
"c_1_24_1","c_1_24_1","nothing","Other cells"
"c_1_24_1048","c_1_24_1048","nothing","Other cells"
"c_1_24_1060","c_1_24_1060","nothing","Other cells"
"c_1_24_1087","c_1_24_1087","nothing","T cells"
"c_1_24_1101","c_1_24_1101","fibroblasts","Stromal cells"
"c_1_24_1111","c_1_24_1111","myeloid cells","Granolocytes"
"c_1_24_1145","c_1_24_1145","myeloid cells","Granolocytes"
"c_1_24_115","c_1_24_115","epithelial","Epithelial cells"
"c_1_24_1187","c_1_24_1187","myeloid cells","Granolocytes"
"c_1_24_1195","c_1_24_1195","endothelial cells","Stromal cells"
"c_1_24_1225","c_1_24_1225","endothelial cells","Stromal cells"
"c_1_24_1235","c_1_24_1235","myeloid cells","Granolocytes"
"c_1_24_1265","c_1_24_1265","nothing","Granolocytes"
"c_1_24_1266","c_1_24_1266","myeloid cells","Myeloid cells"
"c_1_24_132","c_1_24_132","myeloid cells","Myeloid cells"
"c_1_24_1354","c_1_24_1354","nothing","Other cells"
"c_1_24_136","c_1_24_136","T cells","T cells"
"c_1_24_1395","c_1_24_1395","nothing","Granolocytes"
"c_1_24_1421","c_1_24_1421","T cells","Other cells"
"c_1_24_1519","c_1_24_1519","myeloid cells","Myeloid cells"
"c_1_24_1557","c_1_24_1557","myeloid cells","Granolocytes"
"c_1_24_1638","c_1_24_1638","myeloid cells","Granolocytes"
"c_1_24_1661","c_1_24_1661","myeloid cells","Granolocytes"
"c_1_24_1663","c_1_24_1663","nothing","Stromal cells"
"c_1_24_1667","c_1_24_1667","epithelial","Epithelial cells"
"c_1_24_1669","c_1_24_1669","nothing","Other cells"
"c_1_24_1671","c_1_24_1671","nothing","Other cells"
"c_1_24_1674","c_1_24_1674","nothing","Other cells"
"c_1_24_1675","c_1_24_1675","nothing","Other cells"
"c_1_24_1678","c_1_24_1678","nothing","Myeloid cells"
"c_1_24_1681","c_1_24_1681","myeloid cells","Myeloid cells"
"c_1_24_1682","c_1_24_1682","myeloid cells","Myeloid cells"
"c_1_24_1683","c_1_24_1683","myeloid cells","Myeloid cells"
"c_1_24_1685","c_1_24_1685","epithelial","Epithelial cells"
"c_1_24_1686","c_1_24_1686","nothing","Other cells"
"c_1_24_1687","c_1_24_1687","epithelial","Epithelial cells"
"c_1_24_1695","c_1_24_1695","nothing","Granolocytes"
"c_1_24_1709","c_1_24_1709","nothing","Granolocytes"
"c_1_24_1711","c_1_24_1711","myeloid cells","Granolocytes"
"c_1_24_1717","c_1_24_1717","nothing","Stromal cells"
"c_1_24_1724","c_1_24_1724","nothing","Other cells"
"c_1_24_1736","c_1_24_1736","epithelial","Epithelial cells"
"c_1_24_1741","c_1_24_1741","myeloid cells","Myeloid cells"
"c_1_24_1750","c_1_24_1750","nothing","Other cells"
"c_1_24_177","c_1_24_177","myeloid cells","Myeloid cells"
"c_1_24_1772","c_1_24_1772","fibroblasts","Stromal cells"
"c_1_24_1778","c_1_24_1778","nothing","Other cells"
"c_1_24_1786","c_1_24_1786","nothing","Other cells"
"c_1_24_1789","c_1_24_1789","nothing","Stromal cells"
"c_1_24_1790","c_1_24_1790","myeloid cells","Granolocytes"
"c_1_24_1791","c_1_24_1791","nothing","Stromal cells"
"c_1_24_1794","c_1_24_1794","myeloid cells","Myeloid cells"
"c_1_24_1805","c_1_24_1805","T cells","T cells"
"c_1_24_1807","c_1_24_1807","nothing","Granolocytes"
"c_1_24_1809","c_1_24_1809","nothing","Stromal cells"
"c_1_24_1810","c_1_24_1810","nothing","Granolocytes"
"c_1_24_1811","c_1_24_1811","fibroblasts","Stromal cells"
"c_1_24_1813","c_1_24_1813","nothing","Other cells"
"c_1_24_1814","c_1_24_1814","nothing","Other cells"
"c_1_24_1819","c_1_24_1819","nothing","T cells"
"c_1_24_1822","c_1_24_1822","nothing","Other cells"
"c_1_24_1841","c_1_24_1841","endothelial cells","Stromal cells"
"c_1_24_1842","c_1_24_1842","T cells","T cells"
"c_1_24_1844","c_1_24_1844","nothing","Plasma cells"
"c_1_24_1853","c_1_24_1853","nothing","Other cells"
"c_1_24_1863","c_1_24_1863","epithelial","Epithelial cells"
"c_1_24_1865","c_1_24_1865","nothing","Other cells"
"c_1_24_1867","c_1_24_1867","epithelial","Epithelial cells"
"c_1_24_1891","c_1_24_1891","T cells","T cells"
"c_1_24_1902","c_1_24_1902","nothing","Other cells"
"c_1_24_1907","c_1_24_1907","myeloid cells","Granolocytes"
"c_1_24_1917","c_1_24_1917","myeloid cells","Granolocytes"
"c_1_24_1919","c_1_24_1919","myeloid cells","Myeloid cells"
"c_1_24_1920","c_1_24_1920","myeloid cells","Granolocytes"
"c_1_24_1921","c_1_24_1921","myeloid cells","Myeloid cells"
"c_1_24_1925","c_1_24_1925","nothing","Other cells"
"c_1_24_1934","c_1_24_1934","myeloid cells","Granolocytes"
"c_1_24_1937","c_1_24_1937","epithelial","Epithelial cells"
"c_1_24_1950","c_1_24_1950","epithelial","Epithelial cells"
"c_1_24_1959","c_1_24_1959","nothing","Granolocytes"
"c_1_24_1970","c_1_24_1970","nothing","Myeloid cells"
"c_1_24_1973","c_1_24_1973","epithelial","Epithelial cells"
"c_1_24_1976","c_1_24_1976","nothing","Other cells"
"c_1_24_1977","c_1_24_1977","myeloid cells","Granolocytes"
"c_1_24_1986","c_1_24_1986","myeloid cells","Myeloid cells"
"c_1_24_1994","c_1_24_1994","nothing","T cells"
"c_1_24_2009","c_1_24_2009","myeloid cells","Granolocytes"
"c_1_24_2015","c_1_24_2015","nothing","Other cells"
"c_1_24_2018","c_1_24_2018","myeloid cells","Granolocytes"
"c_1_24_2022","c_1_24_2022","nothing","Granolocytes"
"c_1_24_2024","c_1_24_2024","nothing","Other cells"
"c_1_24_2025","c_1_24_2025","nothing","Other cells"
"c_1_24_2034","c_1_24_2034","myeloid cells","Granolocytes"
"c_1_24_2047","c_1_24_2047","nothing","Other cells"
"c_1_24_206","c_1_24_206","myeloid cells","Granolocytes"
"c_1_24_2072","c_1_24_2072","nothing","Other cells"
"c_1_24_2079","c_1_24_2079","myeloid cells","Myeloid cells"
"c_1_24_2080","c_1_24_2080","nothing","Granolocytes"
"c_1_24_2084","c_1_24_2084","myeloid cells","Myeloid cells"
"c_1_24_2091","c_1_24_2091","nothing","Other cells"
"c_1_24_2096","c_1_24_2096","myeloid cells","Granolocytes"
"c_1_24_2112","c_1_24_2112","nothing","Granolocytes"
"c_1_24_2117","c_1_24_2117","nothing","Myeloid cells"
"c_1_24_2119","c_1_24_2119","fibroblasts","Stromal cells"
"c_1_24_2122","c_1_24_2122","myeloid cells","Myeloid cells"
"c_1_24_2130","c_1_24_2130","nothing","Other cells"
"c_1_24_2132","c_1_24_2132","nothing","Granolocytes"
"c_1_24_2137","c_1_24_2137","nothing","Other cells"
"c_1_24_2141","c_1_24_2141","nothing","Stromal cells"
"c_1_24_2145","c_1_24_2145","nothing","Granolocytes"
"c_1_24_2147","c_1_24_2147","fibroblasts","Stromal cells"
"c_1_24_2155","c_1_24_2155","nothing","Stromal cells"
"c_1_24_2159","c_1_24_2159","fibroblasts","Stromal cells"
"c_1_24_2169","c_1_24_2169","myeloid cells","Myeloid cells"
"c_1_24_2179","c_1_24_2179","nothing","Stromal cells"
"c_1_24_2189","c_1_24_2189","nothing","Other cells"
"c_1_24_2191","c_1_24_2191","fibroblasts","Stromal cells"
"c_1_24_2192","c_1_24_2192","myeloid cells","Granolocytes"
"c_1_24_2193","c_1_24_2193","endothelial cells","Stromal cells"
"c_1_24_2195","c_1_24_2195","myeloid cells","Myeloid cells"
"c_1_24_2196","c_1_24_2196","endothelial cells","Stromal cells"
"c_1_24_2197","c_1_24_2197","fibroblasts","Stromal cells"
"c_1_24_2199","c_1_24_2199","myeloid cells","Myeloid cells"
"c_1_24_2212","c_1_24_2212","myeloid cells","Myeloid cells"
"c_1_24_2216","c_1_24_2216","myeloid cells","Granolocytes"
"c_1_24_2226","c_1_24_2226","nothing","Stromal cells"
"c_1_24_2229","c_1_24_2229","myeloid cells","Myeloid cells"
"c_1_24_2238","c_1_24_2238","myeloid cells","Myeloid cells"
"c_1_24_2245","c_1_24_2245","nothing","Stromal cells"
"c_1_24_2246","c_1_24_2246","myeloid cells","Myeloid cells"
"c_1_24_2251","c_1_24_2251","myeloid cells","Granolocytes"
"c_1_24_2256","c_1_24_2256","nothing","Granolocytes"
"c_1_24_2257","c_1_24_2257","nothing","Granolocytes"
"c_1_24_2263","c_1_24_2263","nothing","Other cells"
"c_1_24_2267","c_1_24_2267","myeloid cells","Myeloid cells"
"c_1_24_2302","c_1_24_2302","nothing","Granolocytes"
"c_1_24_2316","c_1_24_2316","fibroblasts","Stromal cells"
"c_1_24_2319","c_1_24_2319","nothing","Stromal cells"
"c_1_24_232","c_1_24_232","myeloid cells","Myeloid cells"
"c_1_24_2321","c_1_24_2321","myeloid cells","Granolocytes"
"c_1_24_2325","c_1_24_2325","nothing","Stromal cells"
"c_1_24_2333","c_1_24_2333","myeloid cells","Granolocytes"
"c_1_24_2344","c_1_24_2344","nothing","Other cells"
"c_1_24_2345","c_1_24_2345","nothing","Other cells"
"c_1_24_2351","c_1_24_2351","nothing","Other cells"
"c_1_24_2356","c_1_24_2356","nothing","Granolocytes"
"c_1_24_2363","c_1_24_2363","nothing","Other cells"
"c_1_24_2368","c_1_24_2368","nothing","Other cells"
"c_1_24_2370","c_1_24_2370","nothing","Granolocytes"
"c_1_24_2373","c_1_24_2373","endothelial cells","Stromal cells"
"c_1_24_2375","c_1_24_2375","nothing","Other cells"
"c_1_24_2379","c_1_24_2379","fibroblasts","Stromal cells"
"c_1_24_2381","c_1_24_2381","fibroblasts","Stromal cells"
"c_1_24_2383","c_1_24_2383","nothing","Other cells"
"c_1_24_2384","c_1_24_2384","nothing","Other cells"
"c_1_24_2405","c_1_24_2405","nothing","Other cells"
"c_1_24_2413","c_1_24_2413","nothing","Other cells"
"c_1_24_2423","c_1_24_2423","myeloid cells","Myeloid cells"
"c_1_24_2424","c_1_24_2424","fibroblasts","Stromal cells"
"c_1_24_2425","c_1_24_2425","nothing","Other cells"
"c_1_24_2426","c_1_24_2426","nothing","Granolocytes"
"c_1_24_2434","c_1_24_2434","nothing","Other cells"
"c_1_24_2445","c_1_24_2445","epithelial","Epithelial cells"
"c_1_24_2446","c_1_24_2446","myeloid cells","Granolocytes"
"c_1_24_2451","c_1_24_2451","nothing","Other cells"
"c_1_24_2452","c_1_24_2452","nothing","Granolocytes"
"c_1_24_2453","c_1_24_2453","nothing","Other cells"
"c_1_24_2455","c_1_24_2455","nothing","Other cells"
"c_1_24_2467","c_1_24_2467","myeloid cells","Myeloid cells"
"c_1_24_2468","c_1_24_2468","nothing","Other cells"
"c_1_24_2470","c_1_24_2470","nothing","Granolocytes"
"c_1_24_2471","c_1_24_2471","nothing","Stromal cells"
"c_1_24_2475","c_1_24_2475","nothing","Granolocytes"
"c_1_24_2477","c_1_24_2477","nothing","Other cells"
"c_1_24_2479","c_1_24_2479","nothing","Other cells"
"c_1_24_2480","c_1_24_2480","nothing","Granolocytes"
"c_1_24_2481","c_1_24_2481","nothing","Other cells"
"c_1_24_2482","c_1_24_2482","nothing","Granolocytes"
"c_1_24_2484","c_1_24_2484","nothing","Other cells"
"c_1_24_2487","c_1_24_2487","nothing","Granolocytes"
"c_1_24_2490","c_1_24_2490","nothing","Other cells"
"c_1_24_2498","c_1_24_2498","nothing","Other cells"
"c_1_24_2500","c_1_24_2500","nothing","Granolocytes"
"c_1_24_2511","c_1_24_2511","nothing","Other cells"
"c_1_24_2514","c_1_24_2514","nothing","Other cells"
"c_1_24_2533","c_1_24_2533","nothing","Other cells"
"c_1_24_2534","c_1_24_2534","nothing","Stromal cells"
"c_1_24_2545","c_1_24_2545","myeloid cells","Myeloid cells"
"c_1_24_2549","c_1_24_2549","fibroblasts","Stromal cells"
"c_1_24_2551","c_1_24_2551","T cells","T cells"
"c_1_24_2554","c_1_24_2554","myeloid cells","Granolocytes"
"c_1_24_2572","c_1_24_2572","nothing","Stromal cells"
"c_1_24_258","c_1_24_258","T cells","T cells"
"c_1_24_262","c_1_24_262","myeloid cells","Granolocytes"
"c_1_24_291","c_1_24_291","T cells","T cells"
"c_1_24_33","c_1_24_33","nothing","Granolocytes"
"c_1_24_343","c_1_24_343","myeloid cells","Myeloid cells"
"c_1_24_440","c_1_24_440","myeloid cells","Myeloid cells"
"c_1_24_460","c_1_24_460","endothelial cells","Stromal cells"
"c_1_24_483","c_1_24_483","myeloid cells","Granolocytes"
"c_1_24_494","c_1_24_494","myeloid cells","Granolocytes"
"c_1_24_504","c_1_24_504","myeloid cells","Myeloid cells"
"c_1_24_549","c_1_24_549","myeloid cells","Granolocytes"
"c_1_24_560","c_1_24_560","myeloid cells","Granolocytes"
"c_1_24_602","c_1_24_602","myeloid cells","Myeloid cells"
"c_1_24_603","c_1_24_603","myeloid cells","Myeloid cells"
"c_1_24_629","c_1_24_629","myeloid cells","Granolocytes"
"c_1_24_667","c_1_24_667","nothing","Granolocytes"
"c_1_24_675","c_1_24_675","T cells","T cells"
"c_1_24_695","c_1_24_695","myeloid cells","Myeloid cells"
"c_1_24_710","c_1_24_710","myeloid cells","Granolocytes"
"c_1_24_713","c_1_24_713","nothing","Granolocytes"
"c_1_24_770","c_1_24_770","myeloid cells","Granolocytes"
"c_1_24_788","c_1_24_788","myeloid cells","Myeloid cells"
"c_1_24_798","c_1_24_798","myeloid cells","Myeloid cells"
"c_1_24_809","c_1_24_809","myeloid cells","Granolocytes"
"c_1_24_830","c_1_24_830","myeloid cells","Granolocytes"
"c_1_24_856","c_1_24_856","myeloid cells","Granolocytes"
"c_1_24_924","c_1_24_924","plasma cells","Plasma cells"
"c_1_2_1013","c_1_2_1013","epithelial","Epithelial cells"
"c_1_2_1015","c_1_2_1015","nothing","Stromal cells"
"c_1_2_1018","c_1_2_1018","nothing","Other cells"
"c_1_2_1019","c_1_2_1019","epithelial","Other cells"
"c_1_2_1033","c_1_2_1033","epithelial","Epithelial cells"
"c_1_2_1043","c_1_2_1043","epithelial","Epithelial cells"
"c_1_2_1066","c_1_2_1066","epithelial","Epithelial cells"
"c_1_2_1081","c_1_2_1081","epithelial","Epithelial cells"
"c_1_2_1082","c_1_2_1082","fibroblasts","Stromal cells"
"c_1_2_1086","c_1_2_1086","T cells","T cells"
"c_1_2_1088","c_1_2_1088","epithelial","Epithelial cells"
"c_1_2_1092","c_1_2_1092","fibroblasts","Stromal cells"
"c_1_2_1099","c_1_2_1099","myeloid cells","Myeloid cells"
"c_1_2_1108","c_1_2_1108","endothelial cells","Stromal cells"
"c_1_2_1109","c_1_2_1109","T cells","Stromal cells"
"c_1_2_1121","c_1_2_1121","myeloid cells","Myeloid cells"
"c_1_2_1123","c_1_2_1123","endothelial cells","Stromal cells"
"c_1_2_1127","c_1_2_1127","fibroblasts","Stromal cells"
"c_1_2_1134","c_1_2_1134","myeloid cells","Myeloid cells"
"c_1_2_1136","c_1_2_1136","fibroblasts","Stromal cells"
"c_1_2_1138","c_1_2_1138","myeloid cells","Myeloid cells"
"c_1_2_1139","c_1_2_1139","fibroblasts","Stromal cells"
"c_1_2_1144","c_1_2_1144","endothelial cells","Stromal cells"
"c_1_2_1149","c_1_2_1149","nothing","Other cells"
"c_1_2_1153","c_1_2_1153","T cells","Other cells"
"c_1_2_1161","c_1_2_1161","myeloid cells","Stromal cells"
"c_1_2_1163","c_1_2_1163","fibroblasts","Stromal cells"
"c_1_2_1167","c_1_2_1167","T cells","Myeloid cells"
"c_1_2_1169","c_1_2_1169","fibroblasts","Stromal cells"
"c_1_2_1174","c_1_2_1174","myeloid cells","Myeloid cells"
"c_1_2_1177","c_1_2_1177","myeloid cells","Myeloid cells"
"c_1_2_1178","c_1_2_1178","myeloid cells","Myeloid cells"
"c_1_2_1183","c_1_2_1183","epithelial","Epithelial cells"
"c_1_2_1193","c_1_2_1193","epithelial","Epithelial cells"
"c_1_2_1198","c_1_2_1198","endothelial cells","Stromal cells"
"c_1_2_1205","c_1_2_1205","epithelial","Epithelial cells"
"c_1_2_1220","c_1_2_1220","nothing","Other cells"
"c_1_2_1239","c_1_2_1239","epithelial","Epithelial cells"
"c_1_2_1254","c_1_2_1254","epithelial","Epithelial cells"
"c_1_2_1257","c_1_2_1257","nothing","Myeloid cells"
"c_1_2_1259","c_1_2_1259","nothing","Other cells"
"c_1_2_1276","c_1_2_1276","fibroblasts","Stromal cells"
"c_1_2_1278","c_1_2_1278","fibroblasts","Stromal cells"
"c_1_2_1281","c_1_2_1281","epithelial","Epithelial cells"
"c_1_2_1286","c_1_2_1286","epithelial","Epithelial cells"
"c_1_2_1288","c_1_2_1288","epithelial","Epithelial cells"
"c_1_2_1289","c_1_2_1289","fibroblasts","Stromal cells"
"c_1_2_1296","c_1_2_1296","epithelial","Epithelial cells"
"c_1_2_1303","c_1_2_1303","epithelial","Epithelial cells"
"c_1_2_1325","c_1_2_1325","nothing","Stromal cells"
"c_1_2_1327","c_1_2_1327","epithelial","Epithelial cells"
"c_1_2_1331","c_1_2_1331","fibroblasts","Stromal cells"
"c_1_2_1337","c_1_2_1337","endothelial cells","Stromal cells"
"c_1_2_1348","c_1_2_1348","epithelial","Epithelial cells"
"c_1_2_1353","c_1_2_1353","nothing","Granolocytes"
"c_1_2_1398","c_1_2_1398","myeloid cells","Myeloid cells"
"c_1_2_1433","c_1_2_1433","epithelial","Epithelial cells"
"c_1_2_1441","c_1_2_1441","fibroblasts","Stromal cells"
"c_1_2_1447","c_1_2_1447","fibroblasts","Stromal cells"
"c_1_2_1449","c_1_2_1449","fibroblasts","Stromal cells"
"c_1_2_1452","c_1_2_1452","fibroblasts","Stromal cells"
"c_1_2_1453","c_1_2_1453","fibroblasts","Stromal cells"
"c_1_2_1455","c_1_2_1455","nothing","Stromal cells"
"c_1_2_1458","c_1_2_1458","endothelial cells","Stromal cells"
"c_1_2_1460","c_1_2_1460","fibroblasts","Stromal cells"
"c_1_2_1462","c_1_2_1462","nothing","Stromal cells"
"c_1_2_1481","c_1_2_1481","epithelial","Epithelial cells"
"c_1_2_1491","c_1_2_1491","epithelial","Epithelial cells"
"c_1_2_1493","c_1_2_1493","nothing","Other cells"
"c_1_2_1497","c_1_2_1497","fibroblasts","Stromal cells"
"c_1_2_1507","c_1_2_1507","fibroblasts","Stromal cells"
"c_1_2_1511","c_1_2_1511","myeloid cells","Myeloid cells"
"c_1_2_1513","c_1_2_1513","T cells","Other cells"
"c_1_2_1515","c_1_2_1515","epithelial","Epithelial cells"
"c_1_2_1529","c_1_2_1529","epithelial","Other cells"
"c_1_2_1545","c_1_2_1545","epithelial","Epithelial cells"
"c_1_2_1554","c_1_2_1554","epithelial","Epithelial cells"
"c_1_2_1566","c_1_2_1566","fibroblasts","Stromal cells"
"c_1_2_1570","c_1_2_1570","epithelial","Epithelial cells"
"c_1_2_1574","c_1_2_1574","endothelial cells","Stromal cells"
"c_1_2_1578","c_1_2_1578","epithelial","Epithelial cells"
"c_1_2_1582","c_1_2_1582","epithelial","Epithelial cells"
"c_1_2_1583","c_1_2_1583","epithelial","Epithelial cells"
"c_1_2_1602","c_1_2_1602","fibroblasts","Stromal cells"
"c_1_2_1606","c_1_2_1606","nothing","Stromal cells"
"c_1_2_1607","c_1_2_1607","epithelial","Epithelial cells"
"c_1_2_1609","c_1_2_1609","nothing","Other cells"
"c_1_2_212","c_1_2_212","epithelial","Epithelial cells"
"c_1_2_245","c_1_2_245","epithelial","Epithelial cells"
"c_1_2_249","c_1_2_249","fibroblasts","Stromal cells"
"c_1_2_255","c_1_2_255","T cells","T cells"
"c_1_2_269","c_1_2_269","T cells","T cells"
"c_1_2_273","c_1_2_273","T cells","Stromal cells"
"c_1_2_370","c_1_2_370","epithelial","Epithelial cells"
"c_1_2_385","c_1_2_385","myeloid cells","Myeloid cells"
"c_1_2_451","c_1_2_451","epithelial","Epithelial cells"
"c_1_2_576","c_1_2_576","epithelial","Epithelial cells"
"c_1_2_673","c_1_2_673","epithelial","Epithelial cells"
